ltable_id,rtable_id,label
1020,2774,0
1021,2141,0
1021,2144,0
1021,2453,0
1021,2839,0
1021,2998,0
1024,2420,0
1024,2435,1
1024,2936,1
1038,2102,0
1038,2139,0
1038,2310,0
1055,2774,0
1056,2108,0
1062,2063,1
1062,2126,0
1064,2096,0
1066,2108,0
1068,2108,0
1072,2139,0
1074,2002,0
1074,2075,0
1076,2108,0
1078,2100,1
1078,2102,0
1078,2139,0
1078,2402,0
1078,2435,0
1078,2707,0
1078,2723,0
1078,2936,0
1080,2096,1
1099,2425,1
1099,2813,0
1105,2161,0
1105,2402,0
1105,2960,0
1110,2108,0
1114,2425,0
1114,2813,0
1115,2161,0
1115,2960,0
1127,2130,0
1127,2156,0
1127,2198,0
1127,2238,0
1127,2392,0
1148,1525,0
1148,2141,0
1148,2192,1
1148,2792,0
1148,2839,0
1148,2998,0
1148,3214,0
1156,2124,1
1162,2130,0
1162,2171,0
1162,2238,0
1168,2169,1
1170,2130,0
1170,2156,1
1170,2175,0
1170,2198,0
1170,2238,0
1170,2392,0
1176,2150,0
1176,2154,0
1176,2173,0
1176,2174,0
1176,2310,0
1176,2395,0
1176,2412,0
1176,2759,0
1176,2792,0
1182,2398,0
1190,2008,0
1190,2141,0
1190,2402,0
1190,2839,0
1190,2998,0
1195,2008,0
1195,2402,0
1223,2811,0
1223,2852,0
1227,2772,0
1249,3130,0
1257,2161,0
1257,2960,0
1258,2402,1
1264,2008,0
1264,2402,0
1264,2420,0
1264,2435,0
1264,2936,0
1264,2998,0
1269,2008,0
1269,2402,0
1272,2402,0
1275,2420,1
1275,2435,0
1275,2936,0
1277,3145,0
1279,3145,0
1281,3145,0
1284,2161,0
1284,2402,0
1284,2960,0
1287,2008,0
1287,2402,0
1287,2435,0
1287,2936,0
1290,2402,0
1293,2141,0
1293,2839,0
1293,2998,0
1293,3214,0
1305,2803,0
157,3138,0
208,3138,0
1246,1377,0
1246,1398,0
1303,3108,0
0,1878,1
142,1962,0
211,2512,0
248,1720,0
392,1878,0
460,2512,1
531,1720,0
580,1823,0
157,3138,0
208,3138,0
157,3138,0
208,3138,0
196,1481,0
678,2143,0
1127,2130,0
1127,2392,0
6,2839,0
371,1514,0
371,3190,0
443,1514,0
443,3126,0
490,1514,0
511,1514,0
511,2877,0
512,1514,0
512,3126,0
514,1514,0
514,3126,0
518,1514,0
518,2877,0
518,3190,0
571,1514,0
571,2877,0
587,1514,0
587,2877,0
587,3190,0
616,1514,1
616,3126,0
823,1514,0
823,2877,0
823,3190,0
858,1514,0
858,2877,0
858,3190,0
1262,2839,0
958,2444,0
958,2445,1
958,2444,0
958,2445,1
958,2444,0
958,2445,1
958,2444,0
958,2445,1
1001,2544,0
1001,2544,0
1001,2544,0
157,1904,0
222,3111,0
540,3111,0
841,3111,0
856,3111,0
1215,2206,0
157,1735,0
26,2393,0
157,1735,0
620,2393,0
892,2393,0
157,1735,0
443,3126,0
564,2532,0
579,2532,1
631,2532,0
443,3126,0
564,2532,0
579,2532,1
631,2532,0
1001,2544,0
1038,2544,0
1001,2544,0
1038,2544,0
1001,2544,0
1038,2544,0
1001,2544,0
1038,2544,0
1001,2544,0
1038,2544,0
1001,2544,0
1038,2544,0
26,2393,0
212,1485,0
255,1485,0
548,3025,0
620,2393,0
638,2803,0
642,2393,0
774,2393,0
797,2799,0
827,2169,0
827,2390,0
869,2287,1
892,2393,0
912,2561,1
1031,2561,0
1225,1373,0
1241,3025,0
1241,3038,0
1279,3025,0
1281,3025,0
135,2833,0
804,2274,0
827,2274,0
135,2833,0
804,2274,0
827,2274,0
804,2274,0
827,2274,0
804,2274,0
827,2274,0
804,2274,0
827,2274,0
6,1675,0
6,2154,0
6,2524,0
90,2154,0
90,2524,0
250,1675,0
250,2154,1
250,2524,0
270,2154,0
270,2524,0
333,1675,0
333,2154,0
333,2524,0
333,2860,0
490,2848,0
512,2154,0
512,2524,0
512,2848,0
606,2848,0
606,3199,0
632,2154,0
632,2524,0
654,2154,0
654,2524,0
753,2154,0
753,2524,0
753,3199,0
851,1427,0
1115,1427,1
1190,1427,0
1264,1427,0
6,1675,0
6,2154,0
6,2524,0
90,2154,0
90,2524,0
250,1675,0
250,2154,1
250,2524,0
270,2154,0
270,2524,0
333,1675,0
333,2154,0
333,2524,0
333,2860,0
490,2848,0
512,2154,0
512,2524,0
512,2848,0
606,2848,0
606,3199,0
632,2154,0
632,2524,0
654,2154,0
654,2524,0
753,2154,0
753,2524,0
753,3199,0
851,1427,0
1115,1427,1
1190,1427,0
1264,1427,0
6,1675,0
6,2154,0
6,2524,0
90,2154,0
90,2524,0
250,1675,0
250,2154,1
250,2524,0
270,2154,0
270,2524,0
333,1675,0
333,2154,0
333,2524,0
333,2860,0
490,2848,0
512,2154,0
512,2524,0
512,2848,0
606,2848,0
606,3199,0
632,2154,0
632,2524,0
654,2154,0
654,2524,0
753,2154,0
753,2524,0
753,3199,0
851,1427,0
1115,1427,1
1190,1427,0
1264,1427,0
6,1675,0
6,2154,0
6,2524,0
90,2154,0
90,2524,0
250,1675,0
250,2154,1
250,2524,0
270,2154,0
270,2524,0
333,1675,0
333,2154,0
333,2524,0
333,2860,0
490,2848,0
512,2154,0
512,2524,0
512,2848,0
606,2848,0
606,3199,0
632,2154,0
632,2524,0
654,2154,0
654,2524,0
753,2154,0
753,2524,0
753,3199,0
851,1427,0
1115,1427,1
1190,1427,0
1264,1427,0
6,1675,0
6,2154,0
6,2524,0
90,2154,0
90,2524,0
250,1675,0
250,2154,1
250,2524,0
270,2154,0
270,2524,0
333,1675,0
333,2154,0
333,2524,0
333,2860,0
490,2848,0
512,2154,0
512,2524,0
512,2848,0
606,2848,0
606,3199,0
632,2154,0
632,2524,0
654,2154,0
654,2524,0
753,2154,0
753,2524,0
753,3199,0
851,1427,0
1115,1427,1
1190,1427,0
1264,1427,0
6,1675,0
6,2154,0
6,2524,0
90,2154,0
90,2524,0
250,1675,0
250,2154,1
250,2524,0
270,2154,0
270,2524,0
333,1675,0
333,2154,0
333,2524,0
333,2860,0
490,2848,0
512,2154,0
512,2524,0
512,2848,0
606,2848,0
606,3199,0
632,2154,0
632,2524,0
654,2154,0
654,2524,0
753,2154,0
753,2524,0
753,3199,0
851,1427,0
1115,1427,1
1190,1427,0
1264,1427,0
6,1675,0
6,2154,0
6,2524,0
90,2154,0
90,2524,0
250,1675,0
250,2154,1
250,2524,0
270,2154,0
270,2524,0
333,1675,0
333,2154,0
333,2524,0
333,2860,0
490,2848,0
512,2154,0
512,2524,0
512,2848,0
606,2848,0
606,3199,0
632,2154,0
632,2524,0
654,2154,0
654,2524,0
753,2154,0
753,2524,0
753,3199,0
851,1427,0
1115,1427,1
1190,1427,0
1264,1427,0
851,2402,0
1024,2420,0
1105,2402,0
1190,2402,0
1195,2402,0
1258,2402,1
1264,2402,0
1264,2420,0
1269,2402,0
1272,2402,0
1275,2420,1
1284,2402,0
1287,2402,0
1290,2402,0
325,2619,0
564,2532,0
567,2532,0
579,2532,1
631,2532,0
157,1735,0
443,3126,0
564,2532,0
579,2532,1
631,2532,0
1001,2544,0
1038,2544,0
135,2833,0
804,2274,0
827,2274,0
6,1675,0
6,2154,0
6,2524,0
90,2154,0
90,2524,0
250,1675,0
250,2154,1
250,2524,0
270,2154,0
270,2524,0
333,1675,0
333,2154,0
333,2524,0
333,2860,0
490,2848,0
512,2154,0
512,2524,0
512,2848,0
606,2848,0
606,3199,0
632,2154,0
632,2524,0
654,2154,0
654,2524,0
753,2154,0
753,2524,0
753,3199,0
851,1427,0
1115,1427,1
1190,1427,0
1264,1427,0
419,3001,0
802,2247,0
916,2557,1
1026,2247,0
316,2866,0
1258,2426,0
1272,2426,0
1290,2426,0
12,3171,0
431,1706,0
531,1497,0
531,1706,0
662,1497,0
662,1706,0
724,2608,0
271,1497,0
604,1497,0
1196,1436,0
13,2425,0
13,2813,0
27,1525,0
27,2123,0
27,2792,0
27,2998,0
59,2119,1
72,1567,1
72,3110,0
92,2219,0
92,2714,0
135,1763,0
210,2122,0
244,2423,0
244,2803,0
258,2423,0
258,2803,0
271,1512,1
271,2137,0
271,2165,0
271,2206,0
271,2332,0
271,2411,0
271,3145,0
271,3215,0
284,2192,0
287,1525,0
287,2141,0
287,2192,0
287,2792,0
287,2839,0
287,2998,0
287,3214,0
388,2145,0
393,2803,0
408,2813,0
432,2398,0
436,2783,1
436,2785,0
479,2418,0
479,2452,1
482,3130,0
490,2441,0
490,2803,1
498,2131,0
498,2153,0
501,2165,0
510,2845,0
512,2154,0
512,2412,0
512,2441,0
512,2792,0
512,2803,0
513,2131,0
513,2153,0
548,2104,0
548,2122,0
548,2146,0
548,2530,0
548,3034,0
548,3145,0
570,2412,0
570,2745,0
636,2131,0
636,2153,1
689,2002,0
691,2781,1
693,2783,0
695,2777,0
696,3110,0
703,2787,1
705,2008,0
707,2783,0
707,2785,1
712,2343,0
719,3110,0
722,2130,0
722,2156,0
722,2175,0
722,2198,0
722,2238,0
722,2392,0
723,2332,0
724,2788,0
724,2798,1
726,2788,1
735,2136,0
735,2931,1
751,2707,0
751,2710,0
751,2735,0
760,2146,0
761,2167,0
761,2803,0
762,2123,0
763,2166,0
774,2315,0
774,2393,0
779,2100,0
779,2139,0
779,2402,0
779,2707,0
787,2567,1
788,2003,0
788,2396,0
808,2100,0
808,2125,0
808,2161,0
808,2402,0
808,2960,0
819,2131,0
819,2153,0
826,2175,0
827,2122,0
827,2132,0
827,2167,0
827,2169,0
827,2175,0
827,2192,0
827,2194,0
827,2198,0
827,2238,0
827,2390,0
827,2401,0
827,2756,0
829,1635,0
829,2828,0
831,2767,1
832,2777,0
838,2219,0
838,2714,1
844,2224,0
844,2762,0
851,2008,0
851,2402,0
853,2391,0
859,2124,0
859,2398,0
875,2276,0
881,2108,0
882,2139,0
903,2131,0
903,2153,0
907,3110,0
916,3110,0
917,2290,0
934,2801,0
938,3110,0
941,2425,0
941,2813,0
944,2102,0
944,2139,0
944,2276,1
946,2108,0
958,2444,0
958,2445,1
970,2219,0
970,2714,0
972,2123,0
973,2219,0
973,2714,0
975,2219,1
975,2714,0
982,2224,1
982,2762,1
999,2002,0
999,2813,0
1001,2102,0
1001,2139,0
1004,2412,0
1004,2745,0
1005,2192,0
1019,2998,0
1020,2290,0
1020,2774,0
1021,2141,0
1021,2144,0
1021,2453,0
1021,2839,0
1021,2998,0
1024,2420,0
1024,2435,1
1024,2936,1
1038,2102,0
1038,2139,0
1038,2310,0
1055,2774,0
1056,2108,0
1062,2063,1
1062,2126,0
1064,2096,0
1066,2108,0
1068,2108,0
1072,2139,0
1074,2002,0
1074,2075,0
1076,2108,0
1078,2100,1
1078,2102,0
1078,2139,0
1078,2402,0
1078,2435,0
1078,2707,0
1078,2723,0
1078,2936,0
1080,2096,1
1099,2425,1
1099,2813,0
1105,2161,0
1105,2402,0
1105,2960,0
1110,2108,0
1114,2425,0
1114,2813,0
1115,2161,0
1115,2960,0
1127,2130,0
1127,2156,0
1127,2198,0
1127,2238,0
1127,2392,0
1148,1525,0
1148,2141,0
1148,2192,1
1148,2792,0
1148,2839,0
1148,2998,0
1148,3214,0
1156,2124,1
1162,2130,0
1162,2171,0
1162,2238,0
1168,2169,1
1170,2130,0
1170,2156,1
1170,2175,0
1170,2198,0
1170,2238,0
1170,2392,0
1176,2150,0
1176,2154,0
1176,2173,0
1176,2174,0
1176,2310,0
1176,2395,0
1176,2412,0
1176,2759,0
1176,2792,0
1182,2398,0
1190,2008,0
1190,2141,0
1190,2402,0
1190,2839,0
1190,2998,0
1195,2008,0
1195,2402,0
1223,2811,0
1223,2852,0
1227,2772,0
1249,3130,0
1257,2161,0
1257,2960,0
1258,2402,1
1264,2008,0
1264,2402,0
1264,2420,0
1264,2435,0
1264,2936,0
1264,2998,0
1269,2008,0
1269,2402,0
1272,2402,0
1275,2420,1
1275,2435,0
1275,2936,0
1277,3145,0
1279,3145,0
1281,3145,0
1284,2161,0
1284,2402,0
1284,2960,0
1287,2008,0
1287,2402,0
1287,2435,0
1287,2936,0
1290,2402,0
1293,2141,0
1293,2839,0
1293,2998,0
1293,3214,0
1305,2803,0
13,2425,0
13,2813,0
27,1525,0
27,2123,0
27,2792,0
27,2998,0
59,2119,1
72,1567,1
72,3110,0
92,2219,0
92,2714,0
135,1763,0
210,2122,0
244,2423,0
244,2803,0
258,2423,0
258,2803,0
271,1512,1
271,2137,0
271,2165,0
271,2206,0
271,2332,0
271,2411,0
271,3145,0
271,3215,0
284,2192,0
287,1525,0
287,2141,0
287,2192,0
287,2792,0
287,2839,0
287,2998,0
287,3214,0
388,2145,0
393,2803,0
408,2813,0
432,2398,0
436,2783,1
436,2785,0
479,2418,0
479,2452,1
482,3130,0
490,2441,0
490,2803,1
498,2131,0
498,2153,0
501,2165,0
510,2845,0
512,2154,0
512,2412,0
512,2441,0
512,2792,0
512,2803,0
513,2131,0
513,2153,0
548,2104,0
548,2122,0
548,2146,0
548,2530,0
548,3034,0
548,3145,0
570,2412,0
570,2745,0
636,2131,0
636,2153,1
689,2002,0
691,2781,1
693,2783,0
695,2777,0
696,3110,0
703,2787,1
705,2008,0
707,2783,0
707,2785,1
712,2343,0
719,3110,0
722,2130,0
722,2156,0
722,2175,0
722,2198,0
722,2238,0
722,2392,0
723,2332,0
724,2788,0
724,2798,1
726,2788,1
735,2136,0
735,2931,1
751,2707,0
751,2710,0
751,2735,0
760,2146,0
761,2167,0
761,2803,0
762,2123,0
763,2166,0
774,2315,0
774,2393,0
779,2100,0
779,2139,0
779,2402,0
779,2707,0
787,2567,1
788,2003,0
788,2396,0
808,2100,0
808,2125,0
808,2161,0
808,2402,0
808,2960,0
819,2131,0
819,2153,0
826,2175,0
827,2122,0
827,2132,0
827,2167,0
827,2169,0
827,2175,0
827,2192,0
827,2194,0
827,2198,0
827,2238,0
827,2390,0
827,2401,0
827,2756,0
829,1635,0
829,2828,0
831,2767,1
832,2777,0
838,2219,0
838,2714,1
844,2224,0
844,2762,0
851,2008,0
851,2402,0
853,2391,0
859,2124,0
859,2398,0
875,2276,0
881,2108,0
882,2139,0
903,2131,0
903,2153,0
907,3110,0
916,3110,0
917,2290,0
934,2801,0
938,3110,0
941,2425,0
941,2813,0
944,2102,0
944,2139,0
944,2276,1
946,2108,0
958,2444,0
958,2445,1
970,2219,0
970,2714,0
972,2123,0
973,2219,0
973,2714,0
975,2219,1
975,2714,0
982,2224,1
982,2762,1
999,2002,0
999,2813,0
1001,2102,0
1001,2139,0
1004,2412,0
1004,2745,0
1005,2192,0
1019,2998,0
1020,2290,0
1020,2774,0
1021,2141,0
1021,2144,0
1021,2453,0
1021,2839,0
1021,2998,0
1024,2420,0
1024,2435,1
1024,2936,1
1038,2102,0
1038,2139,0
1038,2310,0
1055,2774,0
1056,2108,0
1062,2063,1
1062,2126,0
1064,2096,0
1066,2108,0
1068,2108,0
1072,2139,0
1074,2002,0
1074,2075,0
1076,2108,0
1078,2100,1
1078,2102,0
1078,2139,0
1078,2402,0
1078,2435,0
1078,2707,0
1078,2723,0
1078,2936,0
1080,2096,1
1099,2425,1
1099,2813,0
1105,2161,0
1105,2402,0
1105,2960,0
1110,2108,0
1114,2425,0
1114,2813,0
1115,2161,0
1115,2960,0
1127,2130,0
1127,2156,0
1127,2198,0
1127,2238,0
1127,2392,0
1148,1525,0
1148,2141,0
1148,2192,1
1148,2792,0
1148,2839,0
1148,2998,0
1148,3214,0
1156,2124,1
1162,2130,0
1162,2171,0
1162,2238,0
1168,2169,1
1170,2130,0
1170,2156,1
1170,2175,0
1170,2198,0
1170,2238,0
1170,2392,0
1176,2150,0
1176,2154,0
1176,2173,0
1176,2174,0
1176,2310,0
1176,2395,0
1176,2412,0
1176,2759,0
1176,2792,0
1182,2398,0
1190,2008,0
1190,2141,0
1190,2402,0
1190,2839,0
1190,2998,0
1195,2008,0
1195,2402,0
1223,2811,0
1223,2852,0
1227,2772,0
1249,3130,0
1257,2161,0
1257,2960,0
1258,2402,1
1264,2008,0
1264,2402,0
1264,2420,0
1264,2435,0
1264,2936,0
1264,2998,0
1269,2008,0
1269,2402,0
1272,2402,0
1275,2420,1
1275,2435,0
1275,2936,0
1277,3145,0
1279,3145,0
1281,3145,0
1284,2161,0
1284,2402,0
1284,2960,0
1287,2008,0
1287,2402,0
1287,2435,0
1287,2936,0
1290,2402,0
1293,2141,0
1293,2839,0
1293,2998,0
1293,3214,0
1305,2803,0
13,2425,0
13,2813,0
27,1525,0
27,2123,0
27,2792,0
27,2998,0
59,2119,1
72,1567,1
72,3110,0
92,2219,0
92,2714,0
135,1763,0
210,2122,0
244,2423,0
244,2803,0
258,2423,0
258,2803,0
271,1512,1
271,2137,0
271,2165,0
271,2206,0
271,2332,0
271,2411,0
271,3145,0
271,3215,0
284,2192,0
287,1525,0
287,2141,0
287,2192,0
287,2792,0
287,2839,0
287,2998,0
287,3214,0
388,2145,0
393,2803,0
408,2813,0
432,2398,0
436,2783,1
436,2785,0
479,2418,0
479,2452,1
482,3130,0
490,2441,0
490,2803,1
498,2131,0
498,2153,0
501,2165,0
510,2845,0
512,2154,0
512,2412,0
512,2441,0
512,2792,0
512,2803,0
513,2131,0
513,2153,0
548,2104,0
548,2122,0
548,2146,0
548,2530,0
548,3034,0
548,3145,0
570,2412,0
570,2745,0
636,2131,0
636,2153,1
689,2002,0
691,2781,1
693,2783,0
695,2777,0
696,3110,0
703,2787,1
705,2008,0
707,2783,0
707,2785,1
712,2343,0
719,3110,0
722,2130,0
722,2156,0
722,2175,0
722,2198,0
722,2238,0
722,2392,0
723,2332,0
724,2788,0
724,2798,1
726,2788,1
735,2136,0
735,2931,1
751,2707,0
751,2710,0
751,2735,0
760,2146,0
761,2167,0
761,2803,0
762,2123,0
763,2166,0
774,2315,0
774,2393,0
779,2100,0
779,2139,0
779,2402,0
779,2707,0
787,2567,1
788,2003,0
788,2396,0
808,2100,0
808,2125,0
808,2161,0
808,2402,0
808,2960,0
819,2131,0
819,2153,0
826,2175,0
827,2122,0
827,2132,0
827,2167,0
827,2169,0
827,2175,0
827,2192,0
827,2194,0
827,2198,0
827,2238,0
827,2390,0
827,2401,0
827,2756,0
829,1635,0
829,2828,0
831,2767,1
832,2777,0
838,2219,0
838,2714,1
844,2224,0
844,2762,0
851,2008,0
851,2402,0
853,2391,0
859,2124,0
859,2398,0
875,2276,0
881,2108,0
882,2139,0
903,2131,0
903,2153,0
907,3110,0
916,3110,0
917,2290,0
934,2801,0
938,3110,0
941,2425,0
941,2813,0
944,2102,0
944,2139,0
944,2276,1
946,2108,0
958,2444,0
958,2445,1
970,2219,0
970,2714,0
972,2123,0
973,2219,0
973,2714,0
975,2219,1
975,2714,0
982,2224,1
982,2762,1
999,2002,0
999,2813,0
1001,2102,0
1001,2139,0
1004,2412,0
1004,2745,0
1005,2192,0
1019,2998,0
1020,2290,0
1020,2774,0
1021,2141,0
1021,2144,0
1021,2453,0
1021,2839,0
1021,2998,0
1024,2420,0
1024,2435,1
1024,2936,1
1038,2102,0
1038,2139,0
1038,2310,0
1055,2774,0
1056,2108,0
1062,2063,1
1062,2126,0
1064,2096,0
1066,2108,0
1068,2108,0
1072,2139,0
1074,2002,0
1074,2075,0
1076,2108,0
1078,2100,1
1078,2102,0
1078,2139,0
1078,2402,0
1078,2435,0
1078,2707,0
1078,2723,0
1078,2936,0
1080,2096,1
1099,2425,1
1099,2813,0
1105,2161,0
1105,2402,0
1105,2960,0
1110,2108,0
1114,2425,0
1114,2813,0
1115,2161,0
1115,2960,0
1127,2130,0
1127,2156,0
1127,2198,0
1127,2238,0
1127,2392,0
1148,1525,0
1148,2141,0
1148,2192,1
1148,2792,0
1148,2839,0
1148,2998,0
1148,3214,0
1156,2124,1
1162,2130,0
1162,2171,0
1162,2238,0
1168,2169,1
1170,2130,0
1170,2156,1
1170,2175,0
1170,2198,0
1170,2238,0
1170,2392,0
1176,2150,0
1176,2154,0
1176,2173,0
1176,2174,0
1176,2310,0
1176,2395,0
1176,2412,0
1176,2759,0
1176,2792,0
1182,2398,0
1190,2008,0
1190,2141,0
1190,2402,0
1190,2839,0
1190,2998,0
1195,2008,0
1195,2402,0
1223,2811,0
1223,2852,0
1227,2772,0
1249,3130,0
1257,2161,0
1257,2960,0
1258,2402,1
1264,2008,0
1264,2402,0
1264,2420,0
1264,2435,0
1264,2936,0
1264,2998,0
1269,2008,0
1269,2402,0
1272,2402,0
1275,2420,1
1275,2435,0
1275,2936,0
1277,3145,0
1279,3145,0
1281,3145,0
1284,2161,0
1284,2402,0
1284,2960,0
1287,2008,0
1287,2402,0
1287,2435,0
1287,2936,0
1290,2402,0
1293,2141,0
1293,2839,0
1293,2998,0
1293,3214,0
1305,2803,0
353,2620,0
825,2620,1
852,2383,0
852,2620,0
974,2620,0
1225,2383,0
1225,2620,0
1232,2452,0
1238,2452,0
1266,2452,0
479,2452,1
1232,2452,0
1238,2452,0
1266,2452,0
12,3171,0
635,2002,0
12,3171,0
146,3171,0
350,2393,0
518,1473,0
518,2411,0
518,2833,0
518,3171,0
522,3171,0
571,1473,0
571,3171,0
588,2393,0
1145,2411,0
1145,2833,0
1145,3171,0
1186,2393,0
12,3171,0
146,3171,0
350,2393,0
518,1473,0
518,2411,0
518,2833,0
518,3171,0
522,3171,0
571,1473,0
571,3171,0
588,2393,0
1145,2411,0
1145,2833,0
1145,3171,0
1186,2393,0
12,3171,0
146,3171,0
350,2393,0
518,1473,0
518,2411,0
518,2833,0
518,3171,0
522,3171,0
571,1473,0
571,3171,0
588,2393,0
1145,2411,0
1145,2833,0
1145,3171,0
1186,2393,0
244,2423,0
258,2423,0
356,2408,0
382,1368,0
479,2452,1
625,2811,0
638,2811,0
807,2408,0
816,2423,0
1101,1368,1
1106,2452,0
1111,2811,0
1238,2452,0
1266,2452,0
79,1762,0
355,1762,0
1264,1433,0
1275,1433,0
1276,3216,0
1317,3216,0
197,1978,0
197,1978,0
12,3171,0
146,3171,0
350,2393,0
518,1473,0
518,2411,0
518,2833,0
518,3171,0
522,3171,0
571,1473,0
571,3171,0
588,2393,0
1145,2411,0
1145,2833,0
1145,3171,0
1186,2393,0
38,2058,1
40,2067,0
202,1517,0
279,2067,0
324,2056,0
384,2950,0
627,2056,0
881,2023,0
881,2067,0
998,2056,0
1052,2056,0
1066,2023,0
1068,2023,1
1076,2023,0
1076,2067,0
1084,2067,1
1110,2023,0
44,2143,0
105,2143,0
109,2143,0
111,2143,0
176,2143,0
274,2143,0
276,2143,0
348,1961,0
348,2195,0
389,2143,0
515,2143,0
554,2143,0
556,2143,0
558,2143,0
599,2143,0
646,2143,0
678,2143,0
731,2143,0
753,2195,0
890,2143,0
925,2143,0
971,2143,0
981,2143,0
991,2143,0
1017,1623,0
1321,2143,0
1329,2143,1
1341,2143,0
1353,2143,0
6,2839,0
371,1514,0
371,3190,0
443,1514,0
443,3126,0
490,1514,0
511,1514,0
511,2877,0
512,1514,0
512,3126,0
514,1514,0
514,3126,0
518,1514,0
518,2877,0
518,3190,0
571,1514,0
571,2877,0
587,1514,0
587,2877,0
587,3190,0
616,1514,1
616,3126,0
823,1514,0
823,2877,0
823,3190,0
858,1514,0
858,2877,0
858,3190,0
1262,2839,0
6,2839,0
371,1514,0
371,3190,0
443,1514,0
443,3126,0
490,1514,0
511,1514,0
511,2877,0
512,1514,0
512,3126,0
514,1514,0
514,3126,0
518,1514,0
518,2877,0
518,3190,0
571,1514,0
571,2877,0
587,1514,0
587,2877,0
587,3190,0
616,1514,1
616,3126,0
823,1514,0
823,2877,0
823,3190,0
858,1514,0
858,2877,0
858,3190,0
1262,2839,0
631,2114,0
79,1439,0
79,1484,0
79,3144,0
135,2833,0
249,2902,0
580,3080,0
580,3133,0
1008,1484,0
1008,3144,0
1022,1484,0
1022,3144,0
1192,2815,0
1206,3098,0
271,1497,0
271,3187,0
577,3134,0
584,1497,0
604,1497,0
604,3187,0
1196,1436,0
1241,3134,0
1279,3134,0
231,1925,0
779,1427,0
1078,2083,0
1078,2717,0
1115,1427,1
1115,2426,0
229,1722,0
866,1722,0
309,2002,0
635,2002,0
689,2002,0
1074,2002,0
1185,2161,0
1257,2161,0
309,2002,0
635,2002,0
689,2002,0
1074,2002,0
1185,2161,0
1257,2161,0
1305,1497,0
208,3138,0
59,2908,0
107,2391,0
112,3099,0
157,2391,0
217,2409,0
319,3099,0
323,3099,0
354,3099,0
365,3099,0
383,3099,1
395,2906,1
395,3099,0
513,2131,0
762,1447,0
762,2123,0
762,3101,0
945,3099,0
1028,2122,0
1034,3192,0
1057,3185,0
1201,3099,0
1321,3014,0
1321,3022,0
90,1497,0
90,2791,0
93,1497,0
93,2877,0
165,1503,1
321,3120,1
348,1497,0
348,1636,0
348,2877,0
492,1497,0
512,1497,0
512,2791,0
514,1497,0
523,1497,0
531,1497,0
544,1497,0
570,2266,0
584,1497,0
632,1497,0
632,2791,0
654,1497,0
654,2791,0
662,1497,0
753,1497,1
753,2791,0
753,2877,0
1059,3185,0
1136,3185,0
1182,2627,0
90,1497,0
93,1497,0
93,2877,0
165,1503,1
321,3120,1
348,1497,0
348,1636,0
348,2877,0
492,1497,0
512,1497,0
514,1497,0
523,1497,0
531,1497,0
544,1497,0
570,2266,0
584,1497,0
632,1497,0
654,1497,0
662,1497,0
753,1497,1
753,2877,0
1059,3185,0
1136,3185,0
1182,2627,0
145,1364,0
751,2335,0
751,2735,0
1114,2289,0
570,2745,0
92,2219,0
838,2219,0
970,2219,0
973,2219,0
975,2219,1
197,1978,0
