ltable_id,rtable_id,label
2388,1033,1
71,1629,1
415,1576,1
1393,1886,1
927,2067,1
2315,570,1
752,1618,1
135,903,1
2281,1991,1
383,2310,1
446,366,1
2512,2536,1
986,2009,1
1229,356,1
443,216,1
465,1559,1
2514,1574,1
1435,2143,1
16,2229,1
480,1659,1
305,168,1
1652,592,1
1936,2356,1
1507,1231,1
84,2277,1
2169,2000,1
1588,2543,1
2517,2544,1
191,925,1
1715,1101,1
121,1518,1
1885,1749,1
2519,1128,1
1669,1050,1
925,2548,1
2521,2550,1
606,631,1
2522,2436,1
157,71,1
2044,668,1
2049,2254,1
1309,2142,1
352,24,1
585,1401,1
813,1687,1
386,618,1
2524,2552,1
94,1937,1
2517,1199,1
868,1936,1
1558,1579,1
1021,2368,1
1051,2078,1
1214,960,1
276,1453,1
1132,1207,1
2034,1219,1
148,886,1
1256,49,1
2529,866,1
158,2083,1
101,310,1
1742,2376,1
192,442,1
2201,445,1
806,117,1
2457,70,1
2380,2480,1
734,1894,1
105,2286,1
612,1684,1
673,1082,1
638,895,1
409,2094,1
1352,1237,1
2108,1772,1
160,331,1
1079,1020,1
1684,1796,1
593,2273,1
1674,1493,1
921,602,1
1740,1747,1
372,1755,1
58,1691,1
796,180,1
1862,1589,1
2538,2565,1
297,148,1
197,664,1
157,1576,1
1773,2493,1
2539,496,1
210,674,1
47,2137,1
2285,749,1
350,1782,1
605,2138,1
2543,533,1
1977,754,1
1812,2050,1
2158,531,1
652,255,1
1995,2574,1
2204,2310,1
888,302,1
1371,1289,1
1219,1557,1
65,1292,1
2410,1745,1
1302,922,1
2545,1803,1
2546,365,1
2547,2575,1
2058,588,1
907,744,1
1569,892,1
2531,2262,1
685,264,1
1918,189,1
1511,2580,1
2549,2268,1
914,2328,1
2550,901,1
2442,2279,1
1433,943,1
2551,2582,1
1134,1631,1
1892,2443,1
94,362,1
2552,1469,1
728,479,1
1741,1181,1
606,330,1
1840,2584,1
983,1055,1
1618,1923,1
2554,1435,1
440,1326,1
1838,2039,1
2206,1352,1
541,2336,1
1488,120,1
2374,1824,1
2379,649,1
767,29,1
389,1198,1
2557,2232,1
2559,1921,1
1199,133,1
2378,739,1
918,801,1
924,784,1
2561,1913,1
836,1604,1
2562,2593,1
2069,764,1
480,1066,1
2240,1189,1
2185,382,1
540,2500,1
2116,1858,1
2565,2324,1
1314,444,1
2567,1758,1
2569,1360,1
1492,1473,1
1799,1413,1
544,1399,1
592,214,1
215,634,1
2572,2382,1
20,238,1
1865,799,1
2573,2601,1
1030,2201,1
2041,641,1
410,1563,1
2250,2036,1
2574,2378,1
721,1338,1
2183,60,1
1691,1958,1
551,245,1
1567,2605,1
122,1019,1
458,148,1
296,1641,1
2577,2606,1
2476,714,1
1886,2608,1
420,2123,1
2171,453,1
1313,431,1
367,1496,1
699,163,1
933,484,1
2581,1465,1
2583,1964,1
659,1471,1
1843,848,1
2167,691,1
2586,2610,1
1042,209,1
2126,1628,1
1885,2368,1
1635,1858,1
1754,860,1
646,809,1
524,1563,1
1650,578,1
42,2218,1
138,2612,1
1357,699,1
24,696,1
1657,2066,1
1193,1348,1
41,2188,1
885,1046,1
364,625,1
1922,767,1
2591,620,1
695,2591,1
223,1852,1
2375,2350,1
1842,626,1
1322,478,1
1991,1870,1
2094,2613,1
941,489,1
1743,1397,1
972,1986,1
2404,305,1
534,887,1
2135,175,1
2045,2350,1
1333,1280,1
1504,1408,1
700,515,1
1059,86,1
1669,2376,1
976,2214,1
2464,420,1
1482,1883,1
493,978,1
1870,1201,1
754,2602,1
2423,1117,1
599,1920,1
997,1348,1
1996,412,1
2396,1874,1
879,832,1
1304,2048,1
2598,2618,1
98,821,1
537,826,1
1459,876,1
460,1673,1
1847,944,1
1429,1716,1
864,1538,1
2109,475,1
763,1155,1
2152,1618,1
1224,2401,1
1669,1306,1
2198,1912,1
183,2054,1
915,634,1
1120,2081,1
570,1284,1
491,2582,1
1897,1680,1
1991,2149,1
1239,701,1
784,2619,1
664,2271,1
1919,674,1
823,2149,1
2506,999,1
476,752,1
1235,826,1
377,2328,1
120,147,1
2485,1885,1
1583,1930,1
1958,984,1
1122,1147,1
2108,1630,1
452,541,1
2283,1632,1
1204,978,1
590,1182,1
1532,414,1
1410,1260,1
713,749,1
971,1499,1
1975,2629,1
153,2630,1
1801,2631,1
713,910,1
2258,205,1
1703,1744,1
2612,2634,1
1847,1728,1
1708,934,1
2119,1334,1
2146,141,1
2449,1433,1
2583,468,1
458,302,1
1541,944,1
2138,1710,1
1293,1687,1
1382,1007,1
283,693,1
840,24,1
1438,2462,1
1535,2157,1
1531,2639,1
766,2594,1
2305,201,1
2415,2075,1
740,2641,1
1656,1722,1
2309,1288,1
534,1870,1
780,1618,1
189,985,1
1181,2643,1
1011,1129,1
1810,220,1
544,404,1
819,2630,1
2460,2206,1
2089,1580,1
1214,2623,1
2623,179,1
2624,2645,1
2625,1527,1
2201,237,1
2331,1088,1
453,2647,1
1168,313,1
247,1998,1
1295,2650,1
1971,883,1
391,2651,1
1974,639,1
2418,2652,1
2628,2653,1
1899,2301,1
2007,790,1
2630,209,1
956,203,1
675,1426,1
2190,2217,1
2069,181,1
1330,2658,1
1271,1410,1
2487,2660,1
452,1780,1
2065,2302,1
257,1522,1
1843,2545,1
739,1170,1
2138,216,1
110,992,1
2099,2152,1
549,631,1
1092,169,1
577,1828,1
1778,2619,1
602,903,1
2095,1839,1
1490,2544,1
1884,183,1
1087,2603,1
57,1915,1
1052,871,1
2398,1903,1
2484,2664,1
188,313,1
730,1353,1
1755,2192,1
824,1245,1
255,1344,1
1472,2494,1
384,1567,1
1365,1350,1
1032,297,1
1631,2659,1
2574,2627,1
268,1147,1
1912,915,1
1021,1462,1
2026,1773,1
2640,2670,1
1802,1791,1
804,43,1
1992,2671,1
1266,895,1
2367,394,1
1713,2233,1
1482,401,1
760,2148,1
1291,220,1
2343,2673,1
1249,2336,1
1919,2406,1
1922,1713,1
2644,2676,1
286,326,1
2001,1066,1
2169,2677,1
1125,1386,1
511,2438,1
1397,2247,1
1098,682,1
42,2678,1
1667,973,1
846,459,1
251,231,1
1690,1857,1
720,2078,1
343,2681,1
737,614,1
653,651,1
2383,2672,1
2376,2682,1
60,1477,1
2124,1728,1
1643,1734,1
1165,1572,1
657,2334,1
407,1846,1
1852,1135,1
36,324,1
620,2530,1
1125,947,1
2492,2355,1
1481,1275,1
1854,1298,1
1361,2683,1
2649,904,1
2650,2651,1
723,1166,1
837,2153,1
2651,1415,1
2450,2369,1
333,1454,1
586,424,1
959,428,1
1448,854,1
2058,69,1
426,1681,1
911,2370,1
2617,2670,1
2653,2686,1
2654,352,1
630,591,1
1999,2687,1
2504,1107,1
1311,1943,1
1200,765,1
2632,1765,1
339,1744,1
533,1320,1
957,1777,1
1010,1550,1
247,680,1
2066,1480,1
1170,1231,1
943,1386,1
1914,332,1
2171,2591,1
2434,857,1
402,654,1
2648,2416,1
1479,174,1
518,209,1
2444,777,1
748,787,1
1096,598,1
2659,1806,1
959,809,1
1126,1229,1
1835,1869,1
848,1047,1
100,1674,1
2351,2692,1
1031,2681,1
413,669,1
2542,2693,1
1167,1200,1
1420,1558,1
2075,808,1
163,1532,1
2587,2694,1
1447,565,1
2596,2601,1
2649,513,1
2173,2695,1
181,449,1
112,2696,1
381,2697,1
908,144,1
95,848,1
845,2698,1
900,420,1
366,2172,1
1547,1112,1
313,137,1
1977,1224,1
911,1911,1
1808,1613,1
2100,1145,1
1940,1322,1
70,693,1
1654,826,1
1756,203,1
1582,1386,1
1691,1247,1
779,1206,1
103,1512,1
1125,660,1
696,991,1
2139,1869,1
2672,2703,1
243,1660,1
1491,757,1
965,197,1
662,133,1
1865,344,1
1009,974,1
1015,538,1
1107,353,1
1649,2390,1
1031,870,1
197,495,1
1883,2289,1
2678,2706,1
1618,1480,1
1897,1082,1
1039,1955,1
21,1645,1
1499,674,1
2681,2329,1
2108,69,1
2454,578,1
836,623,1
750,88,1
1231,2106,1
550,2287,1
270,973,1
302,1922,1
2684,490,1
1427,670,1
2685,2063,1
444,479,1
220,1477,1
934,1389,1
2257,2191,1
941,442,1
2334,1049,1
2686,1628,1
835,2647,1
1187,1027,1
943,2360,1
1727,1896,1
2629,1110,1
2449,131,1
1148,1986,1
986,1807,1
1000,2269,1
587,1134,1
1461,2477,1
865,1938,1
2689,2485,1
2690,2576,1
1350,2148,1
1005,925,1
1354,1701,1
649,1204,1
2517,1813,1
895,67,1
321,2309,1
168,1601,1
1797,950,1
2269,556,1
2696,2714,1
80,2401,1
2277,2367,1
37,1347,1
2179,2063,1
554,1198,1
103,612,1
2254,1837,1
704,394,1
47,2718,1
1459,1118,1
687,1532,1
253,94,1
1291,911,1
599,50,1
1169,1710,1
1430,403,1
2256,375,1
1753,869,1
406,1665,1
1708,2322,1
804,395,1
2145,2721,1
740,772,1
288,1041,1
742,973,1
1715,2203,1
1541,1185,1
572,1221,1
756,1342,1
1039,56,1
1402,2286,1
781,774,1
902,2502,1
2702,2473,1
826,1793,1
1150,2106,1
981,717,1
2212,1080,1
2703,2415,1
2625,2724,1
2547,1561,1
1250,114,1
1032,1474,1
2704,2496,1
2454,1681,1
645,1074,1
162,1132,1
482,734,1
2707,2639,1
1152,989,1
573,46,1
113,1464,1
943,773,1
422,1173,1
1082,2726,1
1152,1344,1
1584,1641,1
912,1266,1
1593,1253,1
1996,2365,1
1486,104,1
45,1996,1
2710,1671,1
189,2622,1
695,373,1
915,900,1
2088,941,1
2640,2730,1
612,2731,1
1040,2732,1
2226,795,1
477,1936,1
1210,1083,1
1238,422,1
180,1280,1
2517,1027,1
130,1621,1
2404,388,1
2712,1089,1
2713,934,1
2561,2126,1
125,1248,1
2179,2736,1
747,248,1
411,1433,1
1512,1453,1
680,995,1
1052,1407,1
1569,174,1
200,452,1
412,1919,1
2256,358,1
2595,1708,1
1363,2058,1
1268,413,1
602,2148,1
2716,2739,1
858,1131,1
2717,2698,1
652,1223,1
478,2742,1
1527,922,1
249,1343,1
1084,1011,1
1088,542,1
2718,19,1
600,2438,1
770,1026,1
1372,1624,1
2720,2743,1
1979,1132,1
2230,1093,1
478,565,1
772,492,1
1364,2744,1
2232,1108,1
1437,196,1
648,2202,1
2468,2610,1
2722,2060,1
2440,2048,1
1459,1324,1
861,2229,1
2006,1566,1
1434,613,1
424,959,1
1639,1895,1
1268,959,1
2050,128,1
228,1750,1
1585,1995,1
236,445,1
866,21,1
1252,1968,1
2724,2745,1
1913,776,1
2309,675,1
2275,245,1
816,1239,1
1469,193,1
2353,2255,1
181,2049,1
1690,1835,1
991,908,1
1339,99,1
2725,2634,1
487,1191,1
184,2746,1
1834,1405,1
511,917,1
2663,2747,1
791,1127,1
1055,1210,1
2322,2550,1
2062,1403,1
76,2271,1
2368,2328,1
587,65,1
1509,1769,1
466,1010,1
1762,342,1
2127,177,1
1266,680,1
1211,2376,1
2501,772,1
203,2366,1
1671,1112,1
1437,1080,1
2652,53,1
914,1899,1
467,2617,1
266,1389,1
558,1463,1
516,508,1
910,389,1
1457,676,1
2729,2108,1
1041,2006,1
262,568,1
2375,2347,1
2016,1496,1
1895,580,1
1126,1783,1
2125,2334,1
1369,2316,1
2734,291,1
243,1135,1
908,1077,1
2638,2751,1
2005,2455,1
81,1627,1
2402,1742,1
1690,1866,1
889,698,1
2737,1394,1
526,2754,1
588,523,1
1549,689,1
1667,270,1
507,1405,1
1423,2285,1
783,1054,1
2157,223,1
1016,2327,1
2323,1897,1
854,1045,1
759,651,1
357,944,1
206,2275,1
2741,1459,1
2325,222,1
1987,1254,1
1872,871,1
1192,1210,1
2550,598,1
1346,144,1
658,1047,1
955,1702,1
1315,2032,1
2580,115,1
2742,1175,1
613,2445,1
2744,2759,1
2745,2652,1
2746,2760,1
1059,771,1
2747,767,1
733,535,1
544,443,1
1558,2697,1
2097,1774,1
1784,1238,1
268,981,1
831,1807,1
2372,2762,1
1348,2164,1
402,1879,1
935,1244,1
1159,2462,1
543,1583,1
2207,2102,1
530,1771,1
1444,2764,1
1496,1405,1
1973,250,1
110,485,1
2452,526,1
787,353,1
120,283,1
2085,358,1
1644,2377,1
873,1146,1
1609,2370,1
2345,916,1
2319,1414,1
2383,1045,1
71,1670,1
1865,842,1
1297,1643,1
1569,676,1
649,275,1
564,628,1
309,1378,1
980,1915,1
1824,1999,1
2177,1011,1
2622,2768,1
1593,2032,1
978,58,1
1737,2444,1
2417,2741,1
564,888,1
1956,448,1
2043,2373,1
2049,1508,1
1658,865,1
2553,2598,1
2384,1359,1
2078,1436,1
2401,1579,1
1650,809,1
1308,2568,1
1145,1186,1
799,1225,1
1712,632,1
1671,1277,1
824,146,1
387,1534,1
148,2687,1
2254,1846,1
1715,1462,1
1871,1032,1
2512,2363,1
244,890,1
1140,2111,1
2331,2234,1
646,617,1
958,2094,1
1742,2662,1
791,1849,1
265,374,1
233,1085,1
226,967,1
1078,2249,1
103,1288,1
1139,559,1
2075,43,1
577,40,1
1130,2776,1
72,1493,1
2759,1390,1
1821,1291,1
32,2499,1
1365,1168,1
2760,2730,1
1984,770,1
451,649,1
2252,255,1
274,1363,1
1038,1510,1
30,692,1
2237,215,1
311,462,1
1978,1253,1
1915,2066,1
564,1829,1
2764,2739,1
387,1020,1
2604,1066,1
1722,469,1
2042,194,1
1583,1641,1
2767,2152,1
544,292,1
1705,1225,1
129,1499,1
107,421,1
1384,1396,1
2590,2733,1
619,43,1
2770,1945,1
2163,2674,1
2772,2727,1
876,2531,1
1644,1501,1
952,342,1
189,407,1
665,301,1
1013,2009,1
1289,1120,1
1420,903,1
1111,2198,1
2774,14,1
30,1782,1
458,876,1
339,2729,1
196,956,1
409,426,1
74,2482,1
680,1070,1
1442,1576,1
569,1182,1
2777,2786,1
420,1613,1
787,297,1
1931,34,1
906,2540,1
2779,616,1
240,1499,1
2780,1260,1
2781,2347,1
191,442,1
1105,2187,1
1085,406,1
486,1417,1
671,1178,1
2018,1583,1
1468,783,1
1821,1030,1
1088,1604,1
614,2789,1
1555,1853,1
185,279,1
2787,273,1
453,2165,1
1978,981,1
2450,2411,1
619,796,1
2789,912,1
2285,1301,1
1049,2686,1
626,983,1
1652,2083,1
122,1289,1
1825,572,1
1153,814,1
761,742,1
170,406,1
779,1432,1
1931,1435,1
2252,1439,1
2608,2384,1
2176,2761,1
2795,2015,1
1224,1686,1
1476,2027,1
2543,1471,1
1116,1853,1
855,2661,1
1616,259,1
31,1716,1
16,1518,1
2396,1897,1
1090,1290,1
967,2794,1
2797,2511,1
2463,2586,1
2778,2795,1
906,1037,1
2538,239,1
413,1965,1
1952,1238,1
107,519,1
1177,198,1
1041,2797,1
1151,800,1
877,2001,1
1715,1179,1
453,615,1
2726,2749,1
240,907,1
111,461,1
638,1998,1
2700,1929,1
397,2504,1
192,1516,1
2250,1093,1
1344,27,1
1,117,1
1205,1638,1
1116,2289,1
2798,1652,1
2799,2506,1
1342,1363,1
786,617,1
621,330,1
1331,2766,1
2801,2273,1
29,1957,1
1924,2023,1
1780,2219,1
336,2253,1
2539,942,1
172,1274,1
2035,1591,1
2537,1943,1
1980,1243,1
896,1829,1
1744,713,1
1237,1265,1
504,823,1
300,1508,1
2114,2547,1
2258,701,1
1340,1226,1
2469,1287,1
2154,214,1
408,1020,1
2528,2801,1
757,1575,1
2117,1000,1
1681,1763,1
1765,2803,1
1055,512,1
1733,911,0
1231,394,0
1775,2804,0
2348,759,0
1014,759,0
295,2733,0
53,431,0
1246,911,0
2205,2806,0
1538,1917,0
128,1285,0
1009,2183,0
1951,1037,0
2435,1319,0
86,911,0
2594,2091,0
1007,716,0
1221,2132,0
649,669,0
559,1466,0
1650,1401,0
2386,1978,0
2388,1247,0
1989,1691,0
1089,650,0
1494,630,0
97,759,0
2688,1152,0
1087,1437,0
2655,1526,0
2424,643,0
2687,668,0
1015,1974,0
1857,911,0
2807,1057,0
2539,910,0
2808,481,0
1252,1007,0
2511,254,0
88,759,0
2061,1032,0
1950,305,0
2809,716,0
113,6,0
2207,2557,0
37,427,0
2443,2149,0
263,1319,0
515,1112,0
1178,303,0
1322,1187,0
1551,1407,0
2176,970,0
1822,815,0
537,160,0
251,2167,0
1016,555,0
1963,924,0
330,734,0
1069,1853,0
1895,2774,0
1571,2124,0
2320,2810,0
1476,1722,0
2426,1920,0
822,841,0
2715,1676,0
1437,180,0
311,2558,0
576,1247,0
2602,2331,0
2812,2674,0
1435,317,0
2233,1397,0
842,2785,0
25,2810,0
1770,2611,0
2303,1061,0
2741,1624,0
545,1592,0
2419,2149,0
2178,2002,0
1240,1801,0
2433,1487,0
2815,138,0
1609,911,0
2388,2002,0
2568,1650,0
1129,2557,0
1880,2743,0
2737,2814,0
226,2813,0
936,1730,0
2263,668,0
279,2237,0
1025,1926,0
2017,1315,0
1990,2639,0
2179,341,0
544,339,0
1986,921,0
1852,2237,0
1300,1397,0
2521,1626,0
659,1218,0
642,627,0
2471,2298,0
1499,1259,0
1667,2237,0
2427,2635,0
1558,1405,0
2084,1895,0
1453,1292,0
2597,2429,0
683,815,0
2319,10,0
2817,2775,0
376,848,0
2341,1893,0
1503,911,0
584,2045,0
466,2807,0
1276,759,0
1238,2414,0
232,911,0
70,1952,0
2821,673,0
1810,1699,0
2658,667,0
1925,1543,0
807,1180,0
1460,2772,0
2702,2388,0
2608,2009,0
625,1323,0
1390,911,0
501,414,0
1470,1407,0
2025,2238,0
1254,2571,0
1605,2237,0
2823,2263,0
1666,664,0
274,1895,0
2825,1057,0
2826,1723,0
2206,1431,0
1855,71,0
102,2819,0
1919,1355,0
688,1351,0
1033,1250,0
2125,1072,0
2827,2680,0
2685,2311,0
2828,2006,0
585,198,0
224,1626,0
1734,2775,0
1250,2795,0
2649,1698,0
2507,1631,0
1785,1057,0
2620,186,0
616,2733,0
123,1373,0
2693,1319,0
112,1723,0
2054,2623,0
1767,911,0
313,1247,0
2696,1624,0
2343,2082,0
20,1150,0
2689,2049,0
1804,1902,0
35,2358,0
292,1221,0
916,120,0
2513,2204,0
1601,1698,0
379,2820,0
85,815,0
2711,733,0
953,2807,0
1263,163,0
2653,1609,0
390,2807,0
441,2134,0
2799,481,0
2122,1057,0
2441,2263,0
927,147,0
192,1772,0
2817,341,0
1255,1285,0
636,2097,0
2077,2785,0
1920,8,0
721,180,0
1792,2010,0
1338,1702,0
1566,2272,0
767,2823,0
2830,2200,0
1796,2807,0
446,759,0
388,1196,0
2333,668,0
1812,2450,0
787,770,0
1795,1718,0
161,1478,0
2800,2094,0
1469,911,0
1240,2235,0
2161,2298,0
289,664,0
1321,560,0
1059,194,0
1029,815,0
38,2381,0
851,2807,0
215,1285,0
2508,1071,0
1703,1326,0
1542,2540,0
282,1719,0
2188,1626,0
1067,2237,0
877,1420,0
2204,2427,0
1378,1809,0
1856,2242,0
1458,1005,0
642,1285,0
748,2810,0
2353,1926,0
4,2450,0
638,1351,0
2388,2824,0
1577,2229,0
1455,1619,0
1564,2766,0
1440,279,0
1744,1470,0
2535,1103,0
2051,1225,0
2327,1319,0
1159,574,0
1002,1056,0
225,790,0
1560,2671,0
728,815,0
220,2717,0
612,2609,0
2523,1426,0
215,396,0
1798,650,0
2389,1624,0
13,2807,0
1425,1920,0
1275,1449,0
1858,1870,0
406,2807,0
2162,2332,0
2615,317,0
1880,2237,0
2072,1544,0
2064,1175,0
31,2471,0
89,2599,0
273,2380,0
1024,1228,0
306,759,0
2795,2381,0
1627,2183,0
1622,1077,0
779,650,0
1058,1936,0
2312,2318,0
2438,2009,0
740,1247,0
1913,2832,0
556,1556,0
409,115,0
1524,338,0
743,126,0
2210,1860,0
1182,1928,0
2836,1057,0
2785,1870,0
1960,2815,0
1115,822,0
2174,1029,0
1196,1246,0
2837,187,0
2286,2343,0
2467,2599,0
2123,410,0
852,2807,0
2838,2298,0
47,2368,0
972,2587,0
414,1034,0
657,29,0
401,864,0
1871,83,0
1833,1801,0
2759,1463,0
725,1609,0
1809,2485,0
302,815,0
1471,213,0
1773,2807,0
891,1643,0
267,2066,0
200,323,0
20,825,0
1349,317,0
819,1169,0
1409,563,0
1803,210,0
996,2807,0
2464,494,0
40,950,0
2593,1700,0
112,759,0
2840,2833,0
1562,2028,0
488,557,0
1983,1698,0
2473,1420,0
653,911,0
644,1247,0
6,833,0
2256,815,0
2041,1112,0
576,317,0
582,402,0
1396,1626,0
1955,2276,0
1551,1893,0
2221,76,0
258,840,0
331,1149,0
2445,2834,0
132,1713,0
916,1374,0
445,2807,0
1288,2132,0
362,2418,0
709,554,0
141,2835,0
2326,325,0
394,2836,0
1577,1085,0
312,2191,0
1757,997,0
382,1450,0
900,1346,0
849,1247,0
1599,1152,0
2616,1130,0
2096,650,0
2589,1397,0
2258,2834,0
135,911,0
2196,1489,0
757,45,0
699,2635,0
1050,775,0
2845,1057,0
1221,317,0
1459,836,0
1141,1895,0
188,911,0
937,724,0
404,379,0
2375,2783,0
777,234,0
1612,2741,0
1345,924,0
1083,1993,0
1122,911,0
409,2079,0
2579,1057,0
2114,2270,0
1528,2807,0
1350,2151,0
2171,440,0
2006,2123,0
1031,1514,0
487,1773,0
132,911,0
1661,1057,0
1936,1319,0
1869,1282,0
860,934,0
1744,2237,0
1358,1624,0
2585,1652,0
1708,1444,0
2639,2098,0
1856,1801,0
517,670,0
2309,1473,0
680,612,0
2589,1873,0
2229,911,0
2615,1786,0
2622,1624,0
210,168,0
1798,2298,0
2283,1212,0
1288,1706,0
896,2502,0
1928,622,0
1715,234,0
1739,571,0
305,2585,0
2279,812,0
2541,835,0
1020,2409,0
1801,1559,0
1182,283,0
1813,2599,0
2236,95,0
782,990,0
2775,1624,0
1676,217,0
1532,911,0
1758,2098,0
734,1678,0
1201,196,0
259,2298,0
1703,2002,0
1006,2664,0
1436,911,0
2691,1624,0
509,581,0
1728,1130,0
2114,791,0
2207,1060,0
1684,2775,0
440,2799,0
1859,1801,0
2855,2838,0
1372,2807,0
276,911,0
1245,2807,0
1077,2298,0
1283,1285,0
2281,2242,0
2649,2414,0
2261,759,0
2517,1463,0
1100,2839,0
2858,1397,0
2387,2102,0
2214,896,0
903,815,0
2292,950,0
1674,1276,0
393,869,0
2242,421,0
2647,1191,0
2791,2833,0
11,759,0
2523,317,0
2663,1647,0
498,911,0
2265,2665,0
1112,2091,0
1887,659,0
2528,2428,0
1356,2132,0
264,1397,0
1189,486,0
1012,2122,0
810,1817,0
2430,1319,0
623,2304,0
814,2693,0
2202,1719,0
2766,2686,0
1872,815,0
1758,2090,0
2110,1493,0
1240,295,0
281,2237,0
1985,589,0
1796,1026,0
2587,1624,0
2280,1882,0
1069,580,0
2073,1286,0
2159,759,0
2757,1657,0
399,815,0
2013,2841,0
188,2762,0
2662,445,0
537,911,0
1301,412,0
1632,815,0
2101,1870,0
1249,1892,0
2402,706,0
410,1002,0
2058,1048,0
880,2743,0
1398,911,0
1167,2265,0
973,114,0
1914,1483,0
237,831,0
1114,1860,0
2566,283,0
1814,2553,0
1985,1398,0
1529,2530,0
951,1860,0
712,759,0
1056,1087,0
2450,949,0
2454,2061,0
391,1198,0
1647,575,0
2787,2156,0
751,812,0
882,1131,0
795,2585,0
2843,1319,0
491,2450,0
1131,1688,0
1090,2587,0
1000,21,0
1022,1961,0
2098,1096,0
908,756,0
2371,2844,0
562,486,0
303,1633,0
307,1067,0
1439,1221,0
266,1870,0
566,1221,0
2128,1624,0
2792,2132,0
1663,276,0
1530,911,0
2636,1152,0
2461,116,0
2152,650,0
2732,1029,0
2227,1826,0
735,1096,0
90,317,0
818,2348,0
2379,129,0
207,581,0
735,571,0
1639,369,0
2379,1285,0
2101,276,0
2503,1210,0
2809,341,0
71,1433,0
501,881,0
1431,1319,0
56,911,0
1662,1773,0
1136,1397,0
2078,612,0
1902,1867,0
195,2129,0
2424,1881,0
770,1285,0
70,2778,0
2034,812,0
1151,2330,0
1305,339,0
1465,49,0
2313,1927,0
318,139,0
1864,759,0
643,2807,0
1239,2805,0
1408,1117,0
2235,341,0
2318,2016,0
2405,1779,0
1104,289,0
699,911,0
1737,1870,0
623,911,0
2858,2757,0
2561,2132,0
1871,1908,0
2573,2242,0
2061,924,0
2854,2609,0
92,1397,0
975,481,0
385,1395,0
2009,1610,0
2112,1446,0
457,789,0
664,1722,0
2581,1870,0
2322,2618,0
644,299,0
637,2526,0
2216,1719,0
1669,2807,0
321,1937,0
2369,2158,0
2108,1007,0
1355,604,0
2335,283,0
181,815,0
2837,1057,0
31,2237,0
735,815,0
61,532,0
285,308,0
111,276,0
14,2441,0
2521,1774,0
2695,1647,0
1251,2532,0
961,1379,0
2193,1979,0
2237,2422,0
511,2721,0
876,1374,0
2330,823,0
1402,2807,0
139,597,0
2201,1223,0
816,1719,0
2102,114,0
1423,1221,0
1741,2332,0
2022,1742,0
1083,2261,0
809,1202,0
2588,1860,0
113,911,0
2326,2191,0
2499,587,0
2199,450,0
410,911,0
2050,2687,0
1717,123,0
541,2237,0
2572,788,0
1201,1060,0
926,27,0
2871,1463,0
2454,397,0
1429,2237,0
2391,1397,0
2289,114,0
1297,292,0
571,1726,0
556,812,0
1558,1707,0
833,1247,0
1333,504,0
46,1870,0
2874,1141,0
1376,364,0
2875,1729,0
1687,1057,0
2582,2613,0
543,911,0
2860,2034,0
1546,968,0
1522,1285,0
528,719,0
2167,2091,0
2868,1624,0
944,458,0
1002,2272,0
1075,234,0
997,904,0
2776,1626,0
650,1397,0
2334,1104,0
2565,1397,0
866,911,0
693,2808,0
2116,425,0
2126,1152,0
1129,702,0
1248,2564,0
442,2364,0
2879,2715,0
1448,1259,0
526,1319,0
1774,1324,0
867,996,0
694,834,0
2107,2613,0
2758,797,0
561,812,0
2508,1398,0
2848,2719,0
1473,440,0
1340,756,0
64,1681,0
466,1471,0
1154,2167,0
1147,2119,0
742,1233,0
1052,2845,0
1387,835,0
2703,1624,0
522,35,0
387,1221,0
302,1021,0
335,283,0
2156,2265,0
728,2736,0
2561,2688,0
869,402,0
1166,1269,0
320,2511,0
2061,1552,0
1764,1626,0
1133,1860,0
1136,2774,0
1354,1989,0
1552,2409,0
1567,1681,0
2550,790,0
1221,911,0
2882,1380,0
756,147,0
2547,1652,0
2684,1860,0
2574,1643,0
2324,2080,0
2239,283,0
1816,2370,0
1897,2544,0
134,2156,0
1086,299,0
1904,1869,0
1181,2628,0
2405,1860,0
1124,2104,0
1742,2626,0
2257,1285,0
409,815,0
2874,1397,0
2078,2019,0
584,812,0
153,1915,0
397,711,0
2779,1169,0
1138,2411,0
2822,2317,0
354,2476,0
804,163,0
919,1007,0
190,1522,0
2884,1618,0
2418,1957,0
358,1420,0
41,1784,0
1576,2807,0
1577,722,0
176,1968,0
807,1397,0
125,2807,0
2203,2852,0
1252,1860,0
1820,2176,0
1420,186,0
1179,759,0
654,996,0
817,1565,0
2771,1926,0
1465,598,0
2271,1221,0
796,823,0
375,2453,0
2699,1247,0
675,83,0
1032,2807,0
1447,911,0
2536,1397,0
1411,2298,0
705,305,0
2434,118,0
216,575,0
1039,652,0
148,911,0
1269,1860,0
2336,724,0
2049,759,0
1152,1457,0
886,2642,0
2129,1801,0
773,209,0
2284,1804,0
2792,2265,0
2138,797,0
2872,2811,0
1745,2342,0
720,2237,0
871,339,0
737,1279,0
2347,846,0
13,2635,0
1876,762,0
2300,1860,0
2614,937,0
848,1028,0
2712,2756,0
1279,337,0
619,1007,0
932,2807,0
2887,2260,0
1761,2228,0
2248,2025,0
2439,353,0
2540,1048,0
1363,1699,0
2752,283,0
671,1586,0
1937,1397,0
846,2387,0
1819,62,0
2534,2494,0
1698,2237,0
2682,1860,0
1992,283,0
377,2237,0
1389,160,0
767,1148,0
125,1338,0
2853,893,0
423,2855,0
2168,2179,0
44,759,0
2285,1759,0
1150,1643,0
