ltable_id,rtable_id,label,block_id
638,2621,0,pgrade
736,257,0,pgrade
736,372,0,pgrade
736,902,0,pgrade
736,954,0,pgrade
736,955,0,pgrade
736,2212,0,pgrade
736,3032,0,pgrade
823,1514,0,pgrade
823,2474,0,pgrade
823,2518,0,pgrade
837,368,0,pgrade
837,371,0,pgrade
837,426,0,pgrade
837,531,0,pgrade
837,893,0,pgrade
837,897,0,pgrade
837,946,0,pgrade
837,954,0,pgrade
837,1180,0,pgrade
858,2853,0,pgrade
879,2812,1,pgrade
910,70,0,pgrade
910,902,0,pgrade
910,946,0,pgrade
910,955,0,pgrade
910,1213,0,pgrade
910,2444,0,pgrade
923,371,0,pgrade
923,893,0,pgrade
923,955,0,pgrade
923,1180,0,pgrade
950,294,0,pgrade
950,363,0,pgrade
950,3032,0,pgrade
1174,176,0,pgrade
1174,372,0,pgrade
1174,1213,0,pgrade
1262,192,1,pgrade
1262,367,0,pgrade
1262,368,0,pgrade
1262,531,0,pgrade
1262,893,0,pgrade
1262,3161,0,pgrade
26,4,0,adobe
26,242,0,adobe
26,921,0,adobe
76,362,0,adobe
139,368,0,adobe
139,923,0,adobe
143,1830,1,adobe
157,25,0,adobe
157,71,0,adobe
157,145,0,adobe
157,1151,0,adobe
157,1865,0,adobe
157,3077,0,adobe
157,3164,0,adobe
187,1516,1,adobe
264,331,0,adobe
264,371,0,adobe
264,1180,0,adobe
265,371,0,adobe
265,465,0,adobe
265,902,0,adobe
265,917,0,adobe
265,939,0,adobe
265,984,0,adobe
267,145,0,adobe
267,263,0,adobe
267,444,0,adobe
267,639,0,adobe
267,750,0,adobe
267,1180,0,adobe
267,1595,0,adobe
272,1186,0,adobe
272,2337,1,adobe
322,452,0,adobe
322,521,0,adobe
322,893,0,adobe
322,939,0,adobe
333,2860,0,adobe
350,99,0,adobe
350,151,0,adobe
350,923,0,adobe
350,1763,0,adobe
350,2393,0,adobe
361,354,0,adobe
361,452,0,adobe
364,145,0,adobe
382,216,0,adobe
382,2292,0,adobe
412,917,0,adobe
412,1017,0,adobe
452,324,0,adobe
452,338,0,adobe
465,1612,0,adobe
484,750,0,adobe
484,921,0,adobe
493,2391,0,adobe
504,2292,0,adobe
516,331,0,adobe
516,558,0,adobe
516,984,0,adobe
516,1146,0,adobe
517,331,0,adobe
517,355,0,adobe
517,361,0,adobe
517,372,0,adobe
517,465,0,adobe
517,566,0,adobe
517,750,0,adobe
517,984,0,adobe
517,986,1,adobe
517,1667,0,adobe
517,2649,1,adobe
517,2839,0,adobe
527,182,0,adobe
527,960,0,adobe
536,750,1,adobe
536,2839,0,adobe
536,3094,0,adobe
536,3166,0,adobe
543,145,0,adobe
543,331,0,adobe
543,1151,0,adobe
543,1667,0,adobe
543,2860,0,adobe
546,145,0,adobe
546,750,0,adobe
546,986,0,adobe
546,2649,0,adobe
549,1738,0,adobe
553,242,0,adobe
553,369,0,adobe
557,70,0,adobe
557,190,0,adobe
557,338,0,adobe
557,448,0,adobe
557,2473,0,adobe
559,176,0,adobe
559,324,0,adobe
559,326,1,adobe
559,331,0,adobe
559,2839,0,adobe
559,2860,0,adobe
565,372,0,adobe
565,1017,0,adobe
572,355,0,adobe
588,151,0,adobe
588,521,0,adobe
588,939,0,adobe
592,580,0,adobe
592,950,0,adobe
593,242,0,adobe
593,558,0,adobe
597,151,0,adobe
597,242,0,adobe
597,1146,0,adobe
608,216,0,adobe
608,1017,0,adobe
608,1146,0,adobe
615,331,0,adobe
615,369,0,adobe
615,1612,0,adobe
620,182,0,adobe
620,352,0,adobe
620,448,0,adobe
620,521,0,adobe
642,190,0,adobe
642,216,0,adobe
642,428,0,adobe
642,448,0,adobe
642,911,0,adobe
642,1927,0,adobe
661,521,0,adobe
736,4,1,adobe
736,338,0,adobe
737,371,0,adobe
737,639,0,adobe
737,1180,0,adobe
737,2649,0,adobe
741,485,0,adobe
743,3003,0,adobe
772,902,0,adobe
772,923,0,adobe
774,1675,0,adobe
803,354,0,adobe
803,1146,0,adobe
803,2393,0,adobe
803,3188,0,adobe
837,145,0,adobe
837,444,0,adobe
837,508,0,adobe
837,1595,0,adobe
837,3166,0,adobe
839,145,0,adobe
839,331,0,adobe
839,444,0,adobe
839,986,0,adobe
839,1135,0,adobe
839,3094,0,adobe
876,151,0,adobe
876,324,0,adobe
876,566,0,adobe
876,951,0,adobe
876,953,0,adobe
883,4,0,adobe
883,190,0,adobe
883,216,0,adobe
883,372,0,adobe
883,448,0,adobe
883,1017,0,adobe
883,3161,0,adobe
883,3188,0,adobe
892,324,0,adobe
892,355,0,adobe
892,426,0,adobe
892,428,0,adobe
892,960,0,adobe
892,2839,0,adobe
897,190,0,adobe
897,950,0,adobe
897,2308,0,adobe
910,75,0,adobe
910,1017,0,adobe
910,1865,0,adobe
923,986,0,adobe
930,254,0,adobe
930,521,0,adobe
930,531,0,adobe
930,558,0,adobe
930,960,0,adobe
930,2839,0,adobe
930,2860,0,adobe
1118,338,0,adobe
1118,426,0,adobe
1118,1678,0,adobe
1118,2393,0,adobe
1142,932,0,adobe
1174,369,0,adobe
1174,521,0,adobe
1174,984,0,adobe
1186,324,0,adobe
1186,1612,0,adobe
1199,954,0,adobe
1229,145,0,adobe
1229,902,0,adobe
1235,1900,0,adobe
1252,145,0,adobe
1262,324,0,adobe
1262,352,0,adobe
1262,358,0,adobe
1262,448,0,adobe
1262,984,0,adobe
1262,2860,0,adobe
1273,326,0,adobe
1273,2471,1,adobe
1282,172,0,adobe
1282,953,0,adobe
1322,190,0,adobe
1322,368,0,adobe
1322,984,0,adobe
1322,1146,0,adobe
1322,3161,0,adobe
1330,508,0,adobe
1330,1696,0,adobe
1330,3213,0,adobe
1349,354,0,adobe
209,1937,0,6
628,625,0,6
825,2620,1,6
857,2167,0,6
865,2496,1,6
873,1070,0,6
1141,2811,1,6
1166,2167,1,6
1198,1108,0,6
26,3017,0,upgrad
516,3017,0,upgrad
910,3017,0,upgrad
71,1559,0,0
81,1592,1,0
109,2227,1,0
109,3048,0,0
157,1735,0,0
157,1958,0,0
233,1153,0,0
301,219,0,0
368,603,0,0
389,621,0,0
389,2143,0,0
418,2884,0,0
481,1153,0,0
484,3224,0,0
486,2446,1,0
515,260,0,0
515,621,0,0
515,2227,0,0
515,2804,1,0
515,3009,0,0
537,895,1,0
554,2143,0,0
556,179,0,0
556,906,0,0
556,2227,0,0
556,3009,0,0
556,3014,0,0
556,3048,0,0
558,621,0,0
558,2143,0,0
558,2851,1,0
558,3048,0,0
599,2851,0,0
599,3009,0,0
630,274,1,0
678,260,1,0
678,845,0,0
799,732,0,0
799,1592,0,0
799,1735,0,0
799,1961,0,0
875,1592,0,0
890,2143,0,0
981,621,0,0
1278,653,0,0
1319,477,0,0
1329,2143,1,0
1353,260,0,0
1360,1908,0,dragon
91,3145,0,pro
100,1542,0,pro
114,3033,0,pro
114,3034,0,pro
114,3080,0,pro
372,740,0,pro
548,3080,0,pro
804,2274,0,pro
873,3063,0,pro
950,807,0,pro
1255,1086,0,pro
1259,456,1,pro
1281,3162,0,pro
653,2030,0,9
1185,562,1,9
1257,313,0,9
303,3,0,adventdventuventur
359,1561,0,adventdventuventur
368,2864,0,adventdventuventur
394,2757,0,adventdventuventur
444,2757,0,adventdventuventur
820,185,0,adventdventuventur
820,691,1,adventdventuventur
820,703,0,adventdventuventur
820,2011,0,adventdventuventur
820,2032,0,adventdventuventur
820,2355,0,adventdventuventur
821,185,1,adventdventuventur
821,1561,1,adventdventuventur
821,2096,0,adventdventuventur
1064,185,0,adventdventuventur
1064,691,0,adventdventuventur
1326,678,1,adventdventuventur
1102,967,1,in
1016,548,0,math
1051,3062,0,math
60,2106,1,time
329,2894,0,adventdventuventurenture
329,3041,0,adventdventuventurenture
359,2894,0,adventdventuventurenture
1202,2892,0,adventdventuventurenture
317,1928,0,2nd
359,1240,0,1st
444,1432,0,1st
480,1519,0,1st
510,2056,1,1st
672,2846,1,1st
821,1519,0,1st
764,387,1,and
831,2970,0,and
1177,1014,0,and
1177,1497,0,and
1177,1585,0,and
169,1501,1,quest
394,3221,0,grade
695,1548,0,grade
1294,2159,0,grade
17,1984,1,inc
943,880,1,inc
363,563,0,media
828,2819,0,media
879,1060,0,media
965,2314,1,media
965,2819,0,media
1354,593,1,media
619,290,1,art
47,2133,0,2006
47,2987,0,2006
49,2072,1,2006
146,3029,0,2006
282,2987,0,2006
453,2045,0,2006
453,2076,0,2006
453,2987,0,2006
574,1975,0,2006
574,3190,0,2006
614,3190,0,2006
914,2049,0,2006
914,2585,0,2006
1037,768,1,2006
1069,1787,0,2006
1196,2076,0,2006
1196,2133,0,2006
87,1120,0,microsicrosorosoft
87,2821,0,microsicrosorosoft
87,3194,0,microsicrosorosoft
93,1805,0,microsicrosorosoft
93,2195,0,microsicrosorosoft
93,2850,0,microsicrosorosoft
121,1768,1,microsicrosorosoft
135,36,0,microsicrosorosoft
146,915,0,microsicrosorosoft
146,998,0,microsicrosorosoft
146,1162,0,microsicrosorosoft
146,2316,0,microsicrosorosoft
146,2518,0,microsicrosorosoft
146,2853,0,microsicrosorosoft
171,1182,0,microsicrosorosoft
211,1636,0,microsicrosorosoft
211,3091,0,microsicrosorosoft
225,998,0,microsicrosorosoft
225,1001,0,microsicrosorosoft
225,1162,0,microsicrosorosoft
225,1170,0,microsicrosorosoft
225,1518,0,microsicrosorosoft
225,2137,0,microsicrosorosoft
225,2165,0,microsicrosorosoft
225,2411,0,microsicrosorosoft
225,2837,0,microsicrosorosoft
225,2847,0,microsicrosorosoft
225,3171,0,microsicrosorosoft
225,3175,0,microsicrosorosoft
225,3204,0,microsicrosorosoft
228,1011,0,microsicrosorosoft
228,1633,0,microsicrosorosoft
244,137,0,microsicrosorosoft
251,36,0,microsicrosorosoft
251,73,0,microsicrosorosoft
251,1893,0,microsicrosorosoft
251,2818,0,microsicrosorosoft
251,2959,0,microsicrosorosoft
258,2803,0,microsicrosorosoft
269,1973,0,microsicrosorosoft
271,945,0,microsicrosorosoft
271,1007,0,microsicrosorosoft
271,1207,0,microsicrosorosoft
271,1497,0,microsicrosorosoft
348,1007,0,microsicrosorosoft
348,1512,0,microsicrosorosoft
348,2137,0,microsicrosorosoft
348,2206,0,microsicrosorosoft
348,3027,0,microsicrosorosoft
371,945,0,microsicrosorosoft
371,2206,0,microsicrosorosoft
371,2818,0,microsicrosorosoft
371,2837,0,microsicrosorosoft
371,2847,0,microsicrosorosoft
371,2863,0,microsicrosorosoft
423,2816,0,microsicrosorosoft
423,2847,0,microsicrosorosoft
431,77,0,microsicrosorosoft
431,1773,0,microsicrosorosoft
474,998,0,microsicrosorosoft
490,945,0,microsicrosorosoft
497,945,0,microsicrosorosoft
497,1075,0,microsicrosorosoft
497,1095,0,microsicrosorosoft
497,1170,0,microsicrosorosoft
497,1512,0,microsicrosorosoft
497,2877,0,microsicrosorosoft
511,998,0,microsicrosorosoft
511,1973,0,microsicrosorosoft
511,3204,0,microsicrosorosoft
511,3220,0,microsicrosorosoft
514,3199,0,microsicrosorosoft
518,945,0,microsicrosorosoft
518,998,0,microsicrosorosoft
518,1007,0,microsicrosorosoft
518,1075,0,microsicrosorosoft
518,1182,0,microsicrosorosoft
518,1207,0,microsicrosorosoft
518,1585,0,microsicrosorosoft
518,2195,0,microsicrosorosoft
518,2818,0,microsicrosorosoft
518,2877,0,microsicrosorosoft
518,3187,0,microsicrosorosoft
522,945,0,microsicrosorosoft
522,1207,0,microsicrosorosoft
531,77,0,microsicrosorosoft
531,1720,0,microsicrosorosoft
541,1007,0,microsicrosorosoft
541,1120,0,microsicrosorosoft
541,1686,0,microsicrosorosoft
541,1687,0,microsicrosorosoft
541,2441,0,microsicrosorosoft
541,3190,0,microsicrosorosoft
544,1182,0,microsicrosorosoft
547,915,0,microsicrosorosoft
547,1007,0,microsicrosorosoft
547,1095,0,microsicrosorosoft
547,1105,0,microsicrosorosoft
574,1010,0,microsicrosorosoft
574,1132,0,microsicrosorosoft
574,1636,0,microsicrosorosoft
574,2518,0,microsicrosorosoft
574,2816,0,microsicrosorosoft
574,3199,0,microsicrosorosoft
574,3215,0,microsicrosorosoft
578,1585,0,microsicrosorosoft
578,1636,0,microsicrosorosoft
578,1652,0,microsicrosorosoft
578,1686,0,microsicrosorosoft
578,1687,0,microsicrosorosoft
578,2165,0,microsicrosorosoft
578,2195,0,microsicrosorosoft
578,2257,0,microsicrosorosoft
578,3175,0,microsicrosorosoft
578,3220,0,microsicrosorosoft
587,1095,0,microsicrosorosoft
587,1170,0,microsicrosorosoft
587,3190,0,microsicrosorosoft
604,808,0,microsicrosorosoft
604,1120,0,microsicrosorosoft
604,1163,0,microsicrosorosoft
604,1497,0,microsicrosorosoft
604,2137,0,microsicrosorosoft
604,2165,0,microsicrosorosoft
604,2411,0,microsicrosorosoft
604,2850,0,microsicrosorosoft
605,1011,0,microsicrosorosoft
605,2411,0,microsicrosorosoft
605,2818,0,microsicrosorosoft
605,2837,0,microsicrosorosoft
605,2853,0,microsicrosorosoft
605,2867,0,microsicrosorosoft
605,3175,0,microsicrosorosoft
606,945,0,microsicrosorosoft
606,998,0,microsicrosorosoft
606,1010,0,microsicrosorosoft
606,1011,0,microsicrosorosoft
606,1014,0,microsicrosorosoft
606,1095,0,microsicrosorosoft
606,1159,0,microsicrosorosoft
606,2137,0,microsicrosorosoft
606,2165,1,microsicrosorosoft
606,2257,0,microsicrosorosoft
606,2411,0,microsicrosorosoft
606,2474,0,microsicrosorosoft
606,2518,0,microsicrosorosoft
606,2818,0,microsicrosorosoft
606,2847,0,microsicrosorosoft
606,2848,0,microsicrosorosoft
606,2867,0,microsicrosorosoft
614,273,0,microsicrosorosoft
614,945,0,microsicrosorosoft
614,998,0,microsicrosorosoft
614,1170,0,microsicrosorosoft
614,1636,0,microsicrosorosoft
614,2364,0,microsicrosorosoft
614,3175,0,microsicrosorosoft
662,77,0,microsicrosorosoft
662,1720,0,microsicrosorosoft
753,915,0,microsicrosorosoft
753,1014,0,microsicrosorosoft
753,2847,0,microsicrosorosoft
753,2877,0,microsicrosorosoft
753,3199,0,microsicrosorosoft
773,1014,0,microsicrosorosoft
773,1512,0,microsicrosorosoft
773,2137,0,microsicrosorosoft
773,2316,0,microsicrosorosoft
781,1686,0,microsicrosorosoft
781,1687,0,microsicrosorosoft
781,2206,0,microsicrosorosoft
781,2474,0,microsicrosorosoft
781,2850,0,microsicrosorosoft
781,3029,0,microsicrosorosoft
781,3183,0,microsicrosorosoft
781,3190,0,microsicrosorosoft
781,3199,0,microsicrosorosoft
781,3204,0,microsicrosorosoft
823,904,0,microsicrosorosoft
823,998,0,microsicrosorosoft
823,1095,0,microsicrosorosoft
823,1162,0,microsicrosorosoft
823,1170,0,microsicrosorosoft
823,1686,0,microsicrosorosoft
823,2206,0,microsicrosorosoft
823,2364,0,microsicrosorosoft
823,2850,0,microsicrosorosoft
823,2877,0,microsicrosorosoft
858,998,0,microsicrosorosoft
858,1007,0,microsicrosorosoft
858,1207,0,microsicrosorosoft
858,2137,0,microsicrosorosoft
858,3190,0,microsicrosorosoft
858,3204,0,microsicrosorosoft
888,273,0,microsicrosorosoft
1145,1686,0,microsicrosorosoft
1145,2137,0,microsicrosorosoft
1145,2863,0,microsicrosorosoft
1145,3091,0,microsicrosorosoft
1145,3199,0,microsicrosorosoft
1177,1182,0,microsicrosorosoft
1177,2411,0,microsicrosorosoft
1177,2518,0,microsicrosorosoft
1177,2833,0,microsicrosorosoft
1177,3199,0,microsicrosorosoft
1215,1170,0,microsicrosorosoft
1292,36,0,microsicrosorosoft
1292,1828,0,microsicrosorosoft
1305,1105,0,microsicrosorosoft
27,3070,0,editiodition
29,251,0,editiodition
29,3207,0,editiodition
44,966,0,editiodition
44,2092,0,editiodition
284,330,0,editiodition
287,330,0,editiodition
375,532,0,editiodition
408,2813,0,editiodition
594,1037,0,editiodition
594,3070,0,editiodition
639,322,1,editiodition
648,1773,0,editiodition
762,1618,0,editiodition
768,382,1,editiodition
784,251,0,editiodition
784,1020,0,editiodition
784,2577,1,editiodition
863,891,0,editiodition
999,1103,0,editiodition
999,2002,0,editiodition
999,3207,0,editiodition
1005,891,0,editiodition
1048,840,0,editiodition
1048,1140,0,editiodition
1116,966,0,editiodition
1116,3067,0,editiodition
1159,651,0,editiodition
1337,1844,0,editiodition
1337,2117,0,editiodition
106,1698,0,server
502,1651,0,server
502,1785,0,server
937,1551,0,server
937,1757,0,server
197,1999,0,client
157,37,0,cd
208,1770,0,cd
208,1781,0,cd
208,1940,0,cd
989,822,1,cd
989,2097,0,cd
989,2151,0,cd
1348,600,1,cd
105,2804,0,panish
105,3021,0,panish
129,3159,0,panish
515,196,0,panish
991,832,1,panish
991,1655,0,panish
991,2900,0,panish
999,1870,0,sweepeweeper
184,1553,0,develovelopeeloper
702,410,1,develoevelopelopmelopmenopment
1083,1949,0,develoevelopelopmelopmenopment
808,2125,0,designsigner
124,1442,0,system
124,2089,0,system
197,1892,0,system
369,3007,0,system
369,3062,0,system
420,2845,0,system
470,1980,0,system
510,1837,0,system
510,3062,0,system
551,2216,0,system
18,2873,0,body
413,2873,1,body
44,832,0,topics
44,845,0,topics
44,2851,0,topics
44,2996,0,topics
47,2862,0,topics
49,548,0,topics
109,1655,0,topics
176,423,0,topics
176,621,0,topics
176,845,0,topics
176,1655,0,topics
176,2996,0,topics
274,647,0,topics
274,832,0,topics
276,3048,0,topics
349,435,0,topics
389,307,0,topics
389,423,0,topics
389,836,0,topics
446,1216,0,topics
515,307,0,topics
515,423,0,topics
515,2996,0,topics
554,647,0,topics
554,832,0,topics
554,2996,0,topics
599,423,0,topics
599,832,0,topics
599,2996,0,topics
646,832,0,topics
646,836,0,topics
664,211,1,topics
731,196,0,topics
731,647,0,topics
734,598,0,topics
890,423,0,topics
890,2996,0,topics
925,572,0,topics
971,196,0,topics
971,260,0,topics
971,647,0,topics
971,845,0,topics
971,2804,0,topics
991,423,0,topics
1320,685,1,topics
1321,260,0,topics
1321,307,0,topics
1341,307,0,topics
1341,647,1,topics
1341,2851,0,topics
441,1086,0,entertntertatertaiertainrtainmtainmeainmen
23,2039,0,the
23,2108,0,the
35,2050,0,the
35,2544,0,the
38,2058,1,the
40,2093,0,the
50,2962,0,the
279,2108,1,the
500,1157,0,the
881,2039,0,the
946,1157,0,the
946,2039,0,the
998,1449,0,the
1056,1157,0,the
1066,2108,0,the
1068,1157,0,the
1084,2108,0,the
1090,973,1,the
19,1237,1,pencil
188,1513,1,interanteracteracteractiractivactive
341,556,0,interanteracteracteractiractivactive
656,229,1,interanteracteracteractiractivactive
668,220,1,interanteracteracteractiractivactive
55,2105,1,phonic
45,2849,0,school
674,256,1,school
734,2045,0,school
734,2060,0,school
1050,759,0,school
1050,772,0,school
1050,2774,0,school
1053,759,1,school
1053,2045,0,school
1053,2280,0,school
1055,2045,0,school
105,2626,0,book
176,1475,1,book
176,1666,0,book
157,49,0,win
525,2494,0,win
1106,3106,0,win
77,1606,1,mac
101,1670,1,mac
395,2906,1,mac
477,195,0,mac
538,2200,1,mac
583,2194,1,mac
713,978,0,mac
781,1816,0,mac
817,2839,0,mac
830,2494,0,mac
845,180,1,mac
891,2860,0,mac
1083,983,1,mac
1090,892,0,mac
1092,978,1,mac
1106,2452,0,mac
1109,2852,0,mac
1111,2680,0,mac
1111,2811,0,mac
1122,2860,0,mac
1175,1599,0,mac
1179,1816,0,mac
1179,2850,0,mac
1181,2860,0,mac
1204,3127,0,mac
1223,2852,0,mac
727,3222,0,ibm
302,2983,0,encyclncycloyclopeclopedlopediopedia
195,405,0,world
196,76,0,world
706,198,0,world
357,2041,0,workshrkshop
1331,638,1,publisublishblishilishinishing
1278,447,0,global
78,878,0,guitar
78,1584,0,guitar
82,632,0,guitar
82,878,0,guitar
111,473,0,guitar
181,878,0,guitar
181,1584,0,guitar
181,1602,0,guitar
448,2147,1,guitar
622,288,1,guitar
622,878,0,guitar
657,288,0,guitar
657,705,0,guitar
1332,288,0,guitar
232,1437,0,printsrintshintsho
279,1437,0,printsrintshintsho
24,1583,0,suite
310,3103,1,suite
355,1484,0,suite
355,2004,0,suite
557,2671,0,suite
573,752,0,suite
680,266,1,suite
715,399,1,suite
883,2671,0,suite
1317,491,0,suite
133,46,0,data
133,1875,0,data
990,2390,0,power
897,3017,0,cs3
109,2501,0,2
109,3016,0,2
288,3006,0,2
389,3021,0,2
389,3023,0,2
554,3016,0,2
556,2501,0,2
558,3023,0,2
583,1160,0,2
599,3016,0,2
599,3021,0,2
687,97,0,2
886,2309,1,2
984,2234,1,2
1111,2621,0,2
1111,2755,0,2
1183,892,1,2
830,237,0,x
1089,1372,1,x
1150,925,1,x
275,2995,0,easy
309,403,0,maker
309,3050,0,maker
398,2938,0,maker
635,2019,0,maker
689,1127,0,maker
711,279,0,maker
40,456,0,encore
425,1593,0,encore
653,741,0,encore
653,2573,0,encore
710,2139,0,encore
710,2565,0,encore
738,2018,0,encore
738,2544,0,encore
786,2568,1,encore
789,2562,1,encore
798,671,1,encore
810,709,0,encore
1014,773,1,encore
1014,2290,0,encore
1038,219,0,encore
1050,243,0,encore
1053,163,0,encore
1053,243,0,encore
1053,2835,0,encore
1072,402,0,encore
1076,456,0,encore
1078,313,0,encore
1185,535,0,encore
1259,2544,0,encore
1303,743,1,encore
207,2287,0,11
540,5,1,11
540,2521,0,11
796,5,0,11
796,2323,0,11
856,5,0,11
856,2323,0,11
856,3111,0,11
52,2008,0,home
567,3143,0,home
577,3143,0,home
653,2402,0,home
653,2765,0,home
808,2960,0,home
1105,107,0,home
1185,1062,0,home
1185,2510,0,home
1185,2926,0,home
1190,107,0,home
1190,2008,0,home
1284,2960,0,home
1290,562,0,home
1308,713,1,home
1308,2773,0,home
44,1666,0,instan
44,3016,0,instan
105,3022,0,instan
109,2062,0,instan
176,2062,0,instan
176,3021,0,instan
274,1666,0,instan
274,2313,0,instan
276,2143,0,instan
276,2161,0,instan
276,3022,1,instan
310,2008,0,instan
310,2161,0,instan
389,1666,0,instan
389,3022,0,instan
515,2313,0,instan
554,2062,0,instan
556,1475,0,instan
556,3022,0,instan
599,1475,0,instan
599,2313,0,instan
646,1666,0,instan
646,2143,0,instan
646,2501,0,instan
646,3021,0,instan
646,3022,0,instan
646,3023,0,instan
731,3021,0,instan
890,2062,0,instan
971,1475,0,instan
971,2313,0,instan
981,2062,0,instan
981,3021,0,instan
991,2062,0,instan
1321,1475,0,instan
1329,1666,0,instan
1341,2062,0,instan
1341,3016,0,instan
1341,3021,0,instan
1353,1475,0,instan
1353,3021,0,instan
310,562,0,design
325,2619,0,design
79,1190,0,internnterneternet
316,305,0,internnterneternet
316,1762,0,internnterneternet
355,1171,0,internnterneternet
355,1210,0,internnterneternet
355,3095,0,internnterneternet
648,1190,0,internnterneternet
648,1534,0,internnterneternet
1008,1190,0,internnterneternet
1008,1907,0,internnterneternet
1008,2824,0,internnterneternet
63,2129,1,movies
1259,1157,0,print
349,2076,0,deluxe
498,2027,0,deluxe
498,2153,0,deluxe
589,1138,0,deluxe
786,370,0,deluxe
947,2070,0,deluxe
1018,398,0,deluxe
1081,905,0,deluxe
1185,3202,0,deluxe
1196,791,0,deluxe
1196,2508,0,deluxe
1212,2060,0,deluxe
1212,2133,0,deluxe
1259,3154,0,deluxe
1289,3157,0,deluxe
294,1431,0,dk
376,1115,0,gold
1038,2638,0,gold
961,1140,0,movie
41,851,0,imsi
231,1712,0,v
1009,817,1,tri
1138,934,1,ad
222,2685,0,plus
222,3111,0,plus
935,541,0,plus
935,3186,0,plus
1017,2062,0,languaanguagnguage
45,163,0,elemenlementementamentarentary
282,2835,0,elemenlementementamentarentary
282,2986,0,elemenlementementamentarentary
1014,2987,0,elemenlementementamentarentary
46,2078,1,nationtional
46,2622,0,nationtional
48,2078,0,nationtional
362,2078,0,nationtional
161,1491,1,of
752,629,0,of
1018,3156,0,of
231,1925,0,red
330,1201,0,platinatinum
467,2084,0,platinatinum
705,2054,0,platinatinum
711,3163,0,platinatinum
1324,674,1,platinatinum
1154,2867,0,pc
97,1637,1,games
318,3039,0,games
581,3039,0,games
907,1118,0,games
1036,1106,0,games
444,2048,0,jumpstumpstapstart
601,2048,1,jumpstumpstapstart
601,2105,0,jumpstumpstapstart
1326,2105,0,jumpstumpstapstart
297,2967,0,scienc
61,3046,0,personersona
62,2127,1,washer
294,3128,0,fish
1061,1559,0,monarc
468,3005,0,treasureasureasure
800,3053,0,10
901,150,1,10
1206,537,1,10
168,2164,1,4
409,2902,0,4
1101,2370,0,4
566,2799,0,apple
582,2799,0,apple
603,2020,0,apple
625,944,0,apple
860,222,0,apple
979,1344,0,apple
1141,995,0,apple
1086,1109,0,creatoreator
1138,547,0,creatoreator
306,2976,0,photo
665,2917,0,photo
181,534,0,method
86,1584,0,emedia
1124,234,0,emedia
1124,878,0,emedia
1306,1584,0,emedia
650,1776,0,securicurity
650,2450,0,securicurity
812,2797,1,user
478,136,0,1
82,2884,0,essentssentiential
594,606,1,x3
110,2592,0,licensicense
220,15,0,licensicense
441,1059,0,sony
1268,2772,0,sony
184,1771,0,busineusinessiness
1196,3025,0,busineusinessiness
1281,3157,0,busineusinessiness
503,1770,0,card
759,983,0,card
606,3209,0,office
805,1637,0,poker
120,1754,1,atari
1295,702,1,avanquvanqueanques
1307,716,1,avanquvanqueanques
1013,1566,0,aquariquariu
840,2175,0,audio
154,1896,0,nterprterprierprisrprise
204,53,0,nterprterprierprisrprise
953,850,1,digita
396,3063,0,intuit
993,3063,0,intuit
273,1214,0,quickbuickboickbookbooks
396,1311,0,quickbuickboickbookbooks
396,1367,0,quickbuickboickbookbooks
396,3034,0,quickbuickboickbookbooks
396,3133,0,quickbuickboickbookbooks
520,1402,0,quickbuickboickbookbooks
528,1265,0,quickbuickboickbookbooks
528,1367,0,quickbuickboickbookbooks
532,1214,0,quickbuickboickbookbooks
532,1311,0,quickbuickboickbookbooks
532,1350,0,quickbuickboickbookbooks
532,1367,0,quickbuickboickbookbooks
539,1214,0,quickbuickboickbookbooks
539,1311,0,quickbuickboickbookbooks
539,1367,0,quickbuickboickbookbooks
586,3080,0,quickbuickboickbookbooks
993,1214,0,quickbuickboickbookbooks
993,1311,0,quickbuickboickbookbooks
993,3033,0,quickbuickboickbookbooks
993,3080,0,quickbuickboickbookbooks
1198,1214,0,quickbuickboickbookbooks
1198,1350,0,quickbuickboickbookbooks
1198,1367,0,quickbuickboickbookbooks
1198,3033,0,quickbuickboickbookbooks
760,397,1,2008
222,1006,0,studio
382,1089,0,studio
382,2251,0,studio
865,2251,0,studio
214,1533,0,atchgutchguachguarhguard
214,2357,0,atchgutchguachguarhguard
433,2242,1,kit
126,2914,0,dictioctionationarionary
126,2958,0,dictioctionationarionary
129,2958,0,dictioctionationarionary
131,330,0,microscrosporospot
131,3107,1,microscrosporospot
644,3107,0,microscrosporospot
750,330,0,microscrosporospot
951,330,0,microscrosporospot
1179,342,0,microscrosporospot
1179,891,0,microscrosporospot
631,2529,0,with
204,1961,0,servicervice
381,2640,1,area
700,412,1,compleompletmplete
1173,412,0,compleompletmplete
336,3037,0,scene
896,159,1,efx
295,2969,0,day
1169,1168,0,explosxplosiplosio
917,3132,0,advantdvantavantag
1014,3132,0,advantdvantavantag
1050,2986,0,advantdvantavantag
1050,3132,0,advantdvantavantag
1324,1115,0,17
252,1786,0,registegistrgistry
1221,2323,0,corel
863,2392,0,educatducatiucatiocationtional
284,312,0,ibeliubelius
285,450,0,kinderndergadergarergartrgartegarten
285,2946,0,kinderndergadergarergartrgartegarten
360,2946,0,kinderndergadergarergartrgartegarten
324,2064,0,reader
324,2982,0,reader
510,2064,0,reader
407,953,0,collecollectllectilectioection
407,1647,0,collecollectllectilectioection
